Drug_ID,Protein_ID,True_Label,Predicted_Value
10427712,TXK,5.0,4.9864182
5287969,RPS6KA5(KinDom.2-C-terminal),5.0,5.2441025
16007391,EPHA1,5.0,5.020662
16722836,RSK3(KinDom.2-C-terminal),5.6382723,6.183473
153999,CSNK1A1L,5.0,4.942794
5329102,RSK3(KinDom.2-C-terminal),5.075721,6.4617057
9933475,NDR2,5.0,4.9766173
9926791,RET(V804M),5.481486,5.023701
5328940,PRKR,5.0,5.976575
9884685,RPS6KA5(KinDom.2-C-terminal),5.0,4.980036
11617559,TGFBR1,5.0,5.0076575
51004351,RPS6KA5(KinDom.2-C-terminal),6.6197886,5.242589
5291,CSNK1G3,5.0,4.9962893
25127112,HUNK,5.0,5.082003
11717001,EPHA2,5.0,5.0103903
11712649,MRCKA,5.0,5.003236
3025986,TXK,5.0,4.9972796
156422,HIPK2,5.0,4.9726624
11364421,MAP3K1,5.0,5.0064917
17755052,EPHA2,5.0,4.97833
10461815,p38-gamma,5.0,5.042997
9926054,LIMK2,5.0,4.9768777
10138260,RIOK2,6.853872,5.5358644
16007391,CSNK1G3,5.0,4.9956017
9933475,DMPK2,5.0,5.012104
11234052,PRKCH,5.0,4.9747424
9929127,CDC2L2,5.0,5.008533
11717001,NDR1,5.0,5.024827
176167,DMPK2,5.0,5.056585
44259,CDKL2,6.29243,6.7422667
17755052,TXK,5.0,4.960468
176155,RPS6KA5(KinDom.2-C-terminal),5.0,5.031252
5328940,MAP4K4,8.086186,6.734826
24889392,RPS6KA5(KinDom.2-C-terminal),5.0,4.969907
24180719,HIPK2,5.30103,5.046971
126565,RET(V804M),8.327902,6.383103
51004351,p38-gamma,5.0,5.1834407
16038120,RIOK2,5.0,5.135598
11338033,CHEK1,5.0,4.9738
10138260,ROCK2,6.180456,5.822639
5328940,MYLK4,5.0,5.318448
9884685,PFCDPK1(Pfalciparum),5.0,4.9744377
176155,DRAK2,5.0,5.0192423
10113978,IKK-alpha,5.0,5.0078254
11667893,CDKL5,5.0,4.9993143
5291,NEK4,5.0,5.000123
3062316,CSNK1G3,5.0,4.9984403
3038525,MAP4K4,5.0,5.006651
10138260,HIPK2,7.036212,6.1507893
10127622,PKAC-alpha,5.0,5.0055175
16038120,RSK3(KinDom.2-C-terminal),7.481486,7.0078044
44259,CHEK1,8.49485,7.7742424
11717001,ULK1,5.0,5.02828
11617559,CDC2L2,5.0,5.01082
10138260,FGR,6.4089355,5.6470275
123631,PFPK5(Pfalciparum),5.0,4.984799
6450551,MAST1,5.0,4.965963
11234052,CSNK1G3,5.0,4.975537
216239,ERK4,5.0,5.0735044
3038525,DMPK2,5.0,5.0192423
11712649,MAK,5.0,5.007877
24180719,PRKCE,5.0,5.006151
3038522,MAP4K4,5.0,4.9745913
44150621,AURKC,5.958607,5.0262
24180719,CSNK1G3,5.0,5.088419
16007391,RET(V804M),7.09691,5.005322
5287969,IRAK4,5.823909,5.223544
216239,ROCK2,5.0,4.9965367
9926054,NDR1,5.0,4.9979854
156422,RSK3(KinDom.2-C-terminal),5.0,4.988121
208908,CDC2L2,5.0,4.9844966
4908365,RPS6KA5(KinDom.2-C-terminal),5.0,5.1172557
11984591,CSNK1A1L,5.0,5.149833
51004351,CSNK1G3,5.0,5.0330634
5328940,CTK,5.236572,6.3361516
153999,RET(V804M),5.0,5.275565
9915743,RSK3(KinDom.2-C-terminal),5.0,5.020204
11717001,IKK-alpha,5.0,5.022706
44259,CSNK1G3,5.0,6.30755
208908,PRKCE,5.0,4.9977603
9884685,NIM1,5.0,4.962601
11314340,MAK,5.0,5.836801
11717001,AURKB,5.0,5.0386677
9915743,PKAC-alpha,5.0,4.98832
3025986,NEK11,5.0,4.981591
447077,EPHA1,8.187087,7.2776318
123631,NDR2,5.0,4.9864106
9809715,NIM1,5.0,5.289303
9915743,HUNK,5.0,5.1818852
5291,RPS6KA5(KinDom.2-C-terminal),5.0,5.005622
6918454,SYK,5.0,4.9906874
24889392,IRAK4,5.0,5.0061946
9926054,TNK2,5.0,4.9991994
176167,DRAK2,5.0,4.9818616
5291,DRAK2,5.0,4.9847274
5494449,EPHA3,5.823909,5.2476835
44150621,p38-gamma,5.0,5.042658
9933475,AURKC,5.6777806,4.953176
644241,EPHA2,6.6382723,5.3269205
5291,TNK2,5.0,4.9926457
10427712,IKK-alpha,5.0,4.988418
156422,RIOK2,5.0,5.0680327
10184653,TXK,5.5086384,4.988221
11364421,STK16,5.958607,4.961247
5328940,PKAC-alpha,5.0,4.9854984
10113978,TNK2,5.0,5.106544
9809715,RET(V804M),7.5086384,5.131622
4908365,IRAK4,6.0655017,5.043309
10138260,PKAC-alpha,5.0,5.0011106
10427712,LYN,5.0,5.0334144
5287969,RSK3(KinDom.2-C-terminal),5.3665314,5.515466
11626560,DCAMKL1,6.481486,5.751108
5328940,ERK4,5.0,5.1005073
9915743,PFPK5(Pfalciparum),5.0,5.0054717
9884685,LYN,5.0,4.9432945
10074640,RPS6KA5(KinDom.2-C-terminal),5.0,4.989863
3038522,STK16,5.0,4.9764485
10074640,ERK2,5.0,4.996075
5328940,MAK,5.0,5.04388
3062316,CDKL2,5.0,4.9839425
44150621,RSK3(KinDom.2-C-terminal),6.5086384,5.324192
10074640,FGR,6.19382,5.1911783
9926054,NDR2,5.0,4.988315
10427712,ERBB4,5.6777806,5.3670673
6450551,CTK,5.0,5.173282
3062316,IRAK4,5.0,4.9905515
3038525,NDR2,5.0,5.0273294
10461815,IRAK4,5.60206,5.045258
11984591,RSK3(KinDom.2-C-terminal),5.0,5.657463
25127112,STK36,5.0,5.159753
5328940,DMPK2,5.0,5.056585
4908365,MARK2,5.6382723,5.249697
10427712,DRAK1,5.0,4.9861145
11427553,RPS6KA5(KinDom.2-C-terminal),5.0,5.8106365
9809715,CSNK1A1L,5.0,5.0074105
10184653,RIOK2,5.0,5.0023103
3081361,RSK3(KinDom.2-C-terminal),5.0,5.4904704
10461815,FGR,5.7212462,5.0955114
11314340,RET(V804M),5.0,5.1109905
9809715,CSNK1G3,5.0,5.28469
11667893,MAP3K1,5.0,4.9871664
24779724,MYLK4,5.0,4.97518
176155,MARK2,5.0,5.042073
16007391,TXK,5.0,5.036892
24180719,DCAMKL3,5.60206,4.98831
5329102,DRAK2,6.958607,5.8227725
10113978,RIOK2,6.21467,5.0910025
9926054,RSK3(KinDom.2-C-terminal),5.0,5.000222
5494449,RPS6KA5(KinDom.2-C-terminal),5.0,4.957438
11626560,CDC2L2,6.376751,6.1307206
11338033,PFCDPK1(Pfalciparum),5.0,4.9871745
6450551,MYLK,5.0,4.961538
5329102,EPHA3,5.6777806,5.870558
16722836,TAOK2,6.1191864,5.2265196
4908365,IKK-alpha,5.0,5.175429
3038525,HIPK2,5.0,5.026242
11984591,MARK2,6.552842,6.7292995
24889392,EPHA3,5.1870866,4.961868
44259,NIM1,6.853872,7.411844
51004351,STK36,5.0,5.528132
176167,HUNK,5.0,5.207297
5494449,TXK,5.5686364,5.4789305
11485656,EPHA1,5.0,5.010544
42642645,AURKC,7.920819,5.249666
9929127,CSNK1G3,5.0,4.9761667
9929127,ROCK2,5.0,5.00718
208908,AURKC,5.0,5.0073414
51004351,TGFBR1,5.0,5.2711415
17755052,PKAC-alpha,5.0,4.9681683
9809715,MAP3K1,5.0,5.793029
44259,NDR1,7.251812,7.5433016
11717001,DRAK2,5.0,5.0358467
11409972,ERK2,5.0,4.991965
10427712,NDR1,5.0,5.001132
44150621,FGR,6.7212462,5.6696005
25243800,PRKCH,6.091515,5.04275
3062316,TGFBR1,6.6382723,6.3759193
9926054,PFCDPK1(Pfalciparum),5.0,4.9782305
3038522,CSNK1G3,5.0,5.0069714
3038525,MYLK4,5.0,5.0134454
10074640,TNK2,5.0,5.0104394
11667893,ULK1,5.0,4.9997516
25243800,RSK3(KinDom.2-C-terminal),5.0,5.121158
3081361,MYLK,5.0,5.04314
9926054,IRAK1,5.0,4.9858494
156422,IRAK4,5.0,4.9341884
25127112,CSNK1G3,5.0,5.1133323
5328940,PFCDPK1(Pfalciparum),5.0,5.289997
216239,LYN,5.5228786,5.298846
11409972,DMPK2,5.0,5.347094
176155,CTK,5.0,5.0209537
11617559,NEK4,5.0,4.977729
11717001,PRKCE,5.0,5.0276313
11667893,MAP4K4,5.236572,5.002438
6450551,EPHA2,5.0,4.95614
208908,CDKL2,5.0,4.9975243
11234052,ULK1,5.0,4.97923
16722836,NEK4,5.79588,6.259448
3025986,PRKCH,5.0,4.9954596
24779724,MAP3K1,5.0,5.000501
24889392,CSNK1A1L,5.0,4.987054
176870,LYN,6.275724,5.812867
25127112,MAST1,6.2839966,5.0358176
644241,MYLK,5.0,5.020831
24180719,NEK4,5.0,5.010435
11364421,PRKCH,5.0,4.9695415
9915743,MAK,5.0,4.9786186
24180719,STK36,5.537602,4.956511
6918454,YANK2,5.0,5.0016117
25243800,MAP4K4,5.8860564,6.0886517
176167,NEK11,5.0,4.9971623
5494449,PRKR,5.0,5.119011
11626560,NDR1,5.0,5.019989
16038120,ERBB4,6.552842,6.36787
9926054,DRAK1,5.0,4.9741974
126565,RPS6KA5(KinDom.2-C-terminal),6.017729,6.4695077
44259,IRAK4,8.769551,7.135381
11314340,NDR2,5.0,6.20579
5494449,RET(V804M),7.5850267,5.0291524
9809715,NEK11,5.0,5.9345207
11667893,CSNK1G3,5.0,4.993464
3038522,EPHA3,5.0,5.009217
10074640,RET(V804M),5.0,5.002839
