Drug_ID,Protein_ID,True_Label,Predicted_Value
5280,Q86TW2,7.62,6.365006
1499,P59539,8.31,5.5562544
1499,P59542,8.31,5.5416546
1499,Q7RTR8,8.31,5.5254073
1499,Q9NYW1,8.31,5.4620004
2544,Q6ZSR9,6.37,5.768496
4190,Q6ZSR9,6.71,5.172467
5202,Q6ZSR9,7.11,5.2194815
5222,Q9H0J9,7.1,5.0231414
5231,Q6ZSR9,6.53,5.445363
5259,Q6ZSR9,7.06,5.235368
5306,Q6ZSR9,7.96,5.439051
5347,Q6ZSR9,6.56,5.837488
5388,Q6ZSR9,6.09,4.991613
5507,Q6ZSR9,7.28,5.0315337
8167,Q9NR20,6.28,5.137314
2921,Q9BZJ6,6.17,5.2215204
5512,Q9BZJ6,6.3,5.108324
8949,Q86Y97,6.84,4.9973955
8118,Q96S53,6.38,4.9029474
8117,Q96S53,6.6,4.92426
8119,Q96S53,4.52,5.006733
CHEMBL1965660,Q9NR20,8.0,5.006365
CHEMBL1981079,Q9NR20,7.9,5.000596
CHEMBL1738757,Q96S53,8.7,5.0104227
CHEMBL3991933,Q96S53,7.75,5.326983
CHEMBL4592844,Q6PH85,7.18,5.0023847
CHEMBL4865016,Q6PH85,6.5,5.179232
CHEMBL4592844,Q8IWE4,6.23,5.0225534
CHEMBL4592844,Q92564,6.09,5.035207
CHEMBL3991935,Q86XP3,8.7,5.0382
CHEMBL482767,O15254,7.58,4.9844103
CHEMBL4592844,Q9BTE7,8.67,5.011227
CHEMBL4212386,Q9Y6L7,10.41,4.912094
CHEMBL4214046,Q9Y6L7,9.59,5.1408014
CHEMBL4207308,Q9Y6L7,6.8,5.156932
CHEMBL1944698,Q86TW2,7.64,5.1216135
CHEMBL475251,Q86TW2,7.62,6.4360113
CHEMBL3991929,Q6ZSR9,9.15,5.4375587
CHEMBL3545137,Q6ZSR9,8.7,5.140364
CHEMBL1078178,Q6ZSR9,8.52,5.2325864
CHEMBL482967,Q6ZSR9,8.15,5.087199
CHEMBL3545328,Q6ZSR9,8.15,5.042508
CHEMBL1983111,Q6ZSR9,8.0,5.156927
CHEMBL3301622,Q6ZSR9,7.96,5.439051
CHEMBL1667969,Q6ZSR9,7.89,5.0490866
CHEMBL281948,Q6ZSR9,7.68,5.74534
CHEMBL3545083,Q6ZSR9,7.66,4.9901805
CHEMBL495727,Q6ZSR9,7.62,5.03404
CHEMBL2035187,Q6ZSR9,7.28,5.028131
CHEMBL2105759,Q6ZSR9,7.11,5.2194815
CHEMBL3544966,Q6ZSR9,7.11,5.091939
CHEMBL603469,Q6ZSR9,7.1,6.637123
CHEMBL3301610,Q6ZSR9,7.06,5.235368
CHEMBL522892,Q6ZSR9,6.98,5.4681625
CHEMBL571948,Q6ZSR9,6.97,5.24483
CHEMBL2041933,Q6ZSR9,6.92,5.199225
CHEMBL3688339,Q6ZSR9,6.81,5.029622
CHEMBL1789941,Q6ZSR9,6.71,5.172467
CHEMBL3545085,Q6ZSR9,6.69,5.231003
CHEMBL1287853,Q6ZSR9,6.56,5.8374877
CHEMBL1908397,Q6ZSR9,6.54,6.3118176
CHEMBL608533,Q6ZSR9,6.53,5.445363
CHEMBL535,Q6ZSR9,6.37,5.768496
CHEMBL3544964,Q6ZSR9,6.33,5.0373726
CHEMBL572878,Q6ZSR9,6.3,5.572718
CHEMBL1614701,Q6ZSR9,6.09,4.9916134
CHEMBL3545360,Q6ZSR9,6.08,5.76359
CHEMBL2180604,Q6ZSR9,6.06,4.9985113
CHEMBL1721885,Q6ZSR9,6.03,5.619361
CHEMBL574737,Q6ZSR9,6.02,5.869323
CHEMBL4787034,Q5VVY1,6.0,5.0405135
CHEMBL4089522,Q460N3,6.28,5.034217
CHEMBL434,Q9NYW1,8.31,5.4620004
CHEMBL1094636,Q9H0J9,7.1,5.023141
CHEMBL372303,Q9H0J9,6.65,5.0610495
CHEMBL372303,Q9H0J9,6.64,5.0610495
CHEMBL1094636,Q9H0J9,6.1,5.0231414
CHEMBL434,P59539,8.31,5.5562544
CHEMBL434,P59542,8.31,5.541654
CHEMBL4451634,Q56A73,7.74,5.067618
CHEMBL4552020,Q56A73,6.77,5.1227684
CHEMBL4451634,Q5JUX0,6.88,5.039471
CHEMBL4552020,Q5JUX0,6.77,5.139376
CHEMBL434,Q7RTR8,8.31,5.5254073
CHEMBL4878726,Q96LA9,8.52,5.071163
CHEMBL4874540,Q96LA9,8.3,5.056912
CHEMBL4850889,Q96LA9,8.3,5.013203
CHEMBL4855031,Q96LA9,8.22,5.016322
CHEMBL4878726,Q96LA9,8.22,5.071163
CHEMBL4874540,Q96LA9,8.22,5.0569115
CHEMBL4848977,Q96LA9,8.22,5.1023784
CHEMBL4867400,Q96LA9,8.15,5.1601744
CHEMBL4874540,Q96LA9,8.15,5.0569124
CHEMBL4878726,Q96LA9,8.15,5.071163
CHEMBL4850889,Q96LA9,8.15,5.0132027
CHEMBL4858820,Q96LA9,8.15,5.0218153
CHEMBL4878726,Q96LA9,8.1,5.071163
CHEMBL4874540,Q96LA9,8.1,5.0569124
CHEMBL4871722,Q96LA9,8.05,5.177079
CHEMBL4850889,Q96LA9,8.05,5.013203
CHEMBL4850889,Q96LA9,8.0,5.0132027
CHEMBL4848977,Q96LA9,8.0,5.102379
CHEMBL4878726,Q96LA9,8.0,5.071163
CHEMBL4855031,Q96LA9,7.96,5.016322
CHEMBL4850889,Q96LA9,7.96,5.0132027
CHEMBL4852609,Q96LA9,7.92,5.021593
CHEMBL4867400,Q96LA9,7.89,5.160175
CHEMBL4871722,Q96LA9,7.89,5.177079
CHEMBL4855031,Q96LA9,7.85,5.016322
CHEMBL4875180,Q96LA9,7.82,5.0234733
CHEMBL4875642,Q96LA9,7.82,4.9944777
CHEMBL4875642,Q96LA9,7.8,4.9944777
CHEMBL4858820,Q96LA9,7.8,5.021816
CHEMBL4859372,Q96LA9,7.8,5.016238
CHEMBL4855031,Q96LA9,7.8,5.016322
CHEMBL4877820,Q96LA9,7.8,4.9911523
CHEMBL4852609,Q96LA9,7.77,5.0215926
CHEMBL4871722,Q96LA9,7.77,5.177079
CHEMBL4870947,Q96LA9,7.77,5.0286727
CHEMBL4858820,Q96LA9,7.77,5.021816
CHEMBL4859372,Q96LA9,7.7,5.016238
CHEMBL4875180,Q96LA9,7.7,5.0234733
CHEMBL4867400,Q96LA9,7.7,5.160175
CHEMBL4875642,Q96LA9,7.68,4.9944777
CHEMBL4877820,Q96LA9,7.68,4.991153
CHEMBL4871722,Q96LA9,7.68,5.177079
CHEMBL4858820,Q96LA9,7.68,5.021816
CHEMBL4867400,Q96LA9,7.68,5.1601753
CHEMBL4855031,Q96LA9,7.66,5.016322
