Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
10138260,SNARK,6.39794,5.4118705,1
11314340,LZK,5.0,5.161105,1
10427712,PFTK1,5.0,4.9643536,1
11338033,EPHA7,5.0,4.845336,1
16038120,MLK3,6.376751,6.1368976,1
9926054,RPS6KA4(KinDom.2-C-terminal),5.0,4.92709,1
16038120,YSK4,5.552842,6.361409,1
9809715,MYO3B,5.5686364,6.348134,1
6450551,MEK1,5.5686364,4.8996353,1
11667893,JNK1,5.0,4.959431,1
11984591,VRK2,5.0,6.120855,1
11617559,MST4,5.0,4.885348,1
3062316,MARK3,5.0,5.0221496,1
9926054,STK33,5.0,4.922369,1
11485656,PDPK1,5.0,5.272666,1
42642645,FLT3(R834Q),8.823909,7.178339,1
644241,DAPK3,5.0,5.0225606,1
5329102,BMPR1A,5.0,5.5478835,1
447077,CDK4-cyclinD3,5.0,5.202922,1
123631,BMX,5.0,4.8608646,1
6918454,MARK4,5.0,4.9434643,1
176155,CDK4-cyclinD3,5.0,4.9785986,1
216239,LZK,5.0,4.9828253,1
9929127,FLT3(R834Q),5.0,4.960153599999999,1
11667893,FLT3(R834Q),5.958607,4.9660983,1
11364421,CSNK2A2,5.0,4.9304843,1
5328940,EPHA7,5.0,5.6401873,1
25127112,VEGFR2,5.0,4.8965836,1
9809715,MELK,8.309804,5.4337616,1
10138260,CDK7,6.031517,4.995094,1
10127622,HIPK1,5.0,4.96497,1
208908,BMX,5.0,4.885624,1
208908,VEGFR2,5.0,4.9262743,1
5329102,MKNK2,5.2441254,5.075594,1
156414,MAPKAPK2,5.0,5.086495,1
11314340,SBK1,5.0,5.0648727,1
25127112,PIK3CG,5.0,4.9925127,1
9933475,FLT3(R834Q),5.0,5.120228,1
11712649,PIK3CG,5.0,4.825222,1
25243800,PKMYT1,5.0,5.5711436,1
11984591,SNARK,7.1870866,5.880686,1
9933475,PDPK1,5.0,4.9472127,1
6450551,CDK4-cyclinD3,5.0,5.0080547,1
11617559,BMX,5.0,4.882099,1
5329102,GRK4,6.853872,5.571253,1
11485656,DAPK3,5.0,5.090628,1
3025986,ACVR1B,5.0,5.1427255,1
5291,PDPK1,5.0,4.9410233,1
156422,PFTK1,5.0,4.9671803,1
176167,STK33,5.309804,4.931089,1
5329102,ASK1,5.0,6.247692,1
176870,ACVR1B,5.0,4.953341,1
3062316,MEK1,6.0,4.9372053,1
11485656,BMPR2,5.1079054,4.9996915,1
11338033,CAMK4,5.0,5.0143337,1
156414,PRKX,5.0,4.9892063,1
11314340,BLK,5.0,5.469906,1
216239,FLT1,7.5086384,4.903139,1
10427712,ERBB2,6.3565474,4.897028,1
11656518,FYN,5.6777806,4.9230604,1
9926791,CDK4-cyclinD3,5.0,4.9523673,1
5494449,STK35,5.0,5.2536125,1
9915743,CDK4-cyclinD3,5.0,4.998123,1
3038525,EPHB4,5.0,4.9472165,1
9884685,PIP5K2C,6.207608,4.9297585,1
10138260,DAPK1,6.5686364,6.095629,1
4908365,SRPK1,5.7695513,5.092203,1
