Drug_ID,Protein_ID,True_Label,Predicted_Value
10138260,SNARK,6.39794,5.4118705
11314340,LZK,5.0,5.161105
10427712,PFTK1,5.0,4.9643536
11338033,EPHA7,5.0,4.845336
16038120,MLK3,6.376751,6.1368976
9926054,RPS6KA4(KinDom.2-C-terminal),5.0,4.92709
16038120,YSK4,5.552842,6.361409
9809715,MYO3B,5.5686364,6.348134
6450551,MEK1,5.5686364,4.8996353
11667893,JNK1,5.0,4.959431
11984591,VRK2,5.0,6.120855
11617559,MST4,5.0,4.885348
3062316,MARK3,5.0,5.0221496
9926054,STK33,5.0,4.922369
11485656,PDPK1,5.0,5.272666
42642645,FLT3(R834Q),8.823909,7.178339
644241,DAPK3,5.0,5.0225606
5329102,BMPR1A,5.0,5.5478835
447077,CDK4-cyclinD3,5.0,5.202922
123631,BMX,5.0,4.8608646
6918454,MARK4,5.0,4.9434643
176155,CDK4-cyclinD3,5.0,4.9785986
216239,LZK,5.0,4.9828253
9929127,FLT3(R834Q),5.0,4.9601536
11667893,FLT3(R834Q),5.958607,4.9660983
11364421,CSNK2A2,5.0,4.9304843
5328940,EPHA7,5.0,5.6401873
25127112,VEGFR2,5.0,4.8965836
9809715,MELK,8.309804,5.4337616
10138260,CDK7,6.031517,4.995094
10127622,HIPK1,5.0,4.96497
208908,BMX,5.0,4.885624
208908,VEGFR2,5.0,4.9262743
5329102,MKNK2,5.2441254,5.075594
156414,MAPKAPK2,5.0,5.086495
11314340,SBK1,5.0,5.0648727
25127112,PIK3CG,5.0,4.9925127
9933475,FLT3(R834Q),5.0,5.120228
11712649,PIK3CG,5.0,4.825222
25243800,PKMYT1,5.0,5.5711436
11984591,SNARK,7.1870866,5.880686
9933475,PDPK1,5.0,4.9472127
6450551,CDK4-cyclinD3,5.0,5.0080547
11617559,BMX,5.0,4.882099
5329102,GRK4,6.853872,5.571253
11485656,DAPK3,5.0,5.090628
3025986,ACVR1B,5.0,5.1427255
5291,PDPK1,5.0,4.9410233
156422,PFTK1,5.0,4.9671803
176167,STK33,5.309804,4.931089
5329102,ASK1,5.0,6.247692
176870,ACVR1B,5.0,4.953341
3062316,MEK1,6.0,4.9372053
11485656,BMPR2,5.1079054,4.9996915
11338033,CAMK4,5.0,5.0143337
156414,PRKX,5.0,4.9892063
