Drug_ID,Protein_ID,True_Label,Predicted_Value
10427712,TXK,5.0,4.9360275
5287969,RPS6KA5(KinDom.2-C-terminal),5.0,4.958245
16007391,EPHA1,5.0,4.9522896
16722836,RSK3(KinDom.2-C-terminal),5.6382723,5.04582
153999,CSNK1A1L,5.0,5.0082026
5329102,RSK3(KinDom.2-C-terminal),5.075721,5.3735027
9933475,NDR2,5.0,4.954387
9926791,RET(V804M),5.481486,4.955432
5328940,PRKR,5.0,5.446974
9884685,RPS6KA5(KinDom.2-C-terminal),5.0,4.997216
11617559,TGFBR1,5.0,4.9940863
51004351,RPS6KA5(KinDom.2-C-terminal),6.6197886,5.350407
5291,CSNK1G3,5.0,4.956411
25127112,HUNK,5.0,5.4225483
11717001,EPHA2,5.0,4.9255342
11712649,MRCKA,5.0,4.8737516
3025986,TXK,5.0,4.913455
156422,HIPK2,5.0,4.8524103
11364421,MAP3K1,5.0,5.1477995
17755052,EPHA2,5.0,4.945255
10461815,p38-gamma,5.0,4.943196
9926054,LIMK2,5.0,4.817998
10138260,RIOK2,6.853872,5.105193
16007391,CSNK1G3,5.0,4.972345
9933475,DMPK2,5.0,5.0376973
11234052,PRKCH,5.0,4.970954
9929127,CDC2L2,5.0,4.90274
11717001,NDR1,5.0,4.931204
176167,DMPK2,5.0,5.138827
44259,CDKL2,6.29243,6.3235435
17755052,TXK,5.0,4.8782043
176155,RPS6KA5(KinDom.2-C-terminal),5.0,4.9665055
5328940,MAP4K4,8.086186,6.98606
24889392,RPS6KA5(KinDom.2-C-terminal),5.0,4.975777
24180719,HIPK2,5.30103,4.8479466
126565,RET(V804M),8.327902,6.088588
51004351,p38-gamma,5.0,4.927217
16038120,RIOK2,5.0,6.161354
11338033,CHEK1,5.0,4.9862533
10138260,ROCK2,6.180456,5.2611113
5328940,MYLK4,5.0,5.559453
9884685,PFCDPK1(Pfalciparum),5.0,4.9479375
176155,DRAK2,5.0,4.8917785
10113978,IKK-alpha,5.0,5.3374596
11667893,CDKL5,5.0,4.8224373
5291,NEK4,5.0,4.934929
3062316,CSNK1G3,5.0,5.192506
3038525,MAP4K4,5.0,4.9306316
10138260,HIPK2,7.036212,6.023118
10127622,PKAC-alpha,5.0,5.0150614
16038120,RSK3(KinDom.2-C-terminal),7.481486,5.8156676
44259,CHEK1,8.49485,7.16681
11717001,ULK1,5.0,4.9261513
11617559,CDC2L2,5.0,4.910209
10138260,FGR,6.4089355,5.266919
123631,PFPK5(Pfalciparum),5.0,4.9130483
6450551,MAST1,5.0,4.96995
11234052,CSNK1G3,5.0,4.969971
216239,ERK4,5.0,5.006811
3038525,DMPK2,5.0,4.9951644
11712649,MAK,5.0,4.997068
24180719,PRKCE,5.0,4.893706
3038522,MAP4K4,5.0,5.012966
44150621,AURKC,5.958607,4.9703183
24180719,CSNK1G3,5.0,4.964533
