Drug_ID,Protein_ID,True_Label,Predicted_Value
5280,Q86TW2,7.62,5.8650875
1499,P59539,8.31,5.6022964
1499,P59542,8.31,5.6124253
1499,Q7RTR8,8.31,5.6518908
1499,Q9NYW1,8.31,5.5491424
2544,Q6ZSR9,6.37,5.5296555
4190,Q6ZSR9,6.71,5.097973
5202,Q6ZSR9,7.11,5.2332125
5222,Q9H0J9,7.1,5.2699804
5231,Q6ZSR9,6.53,5.9622817
5259,Q6ZSR9,7.06,5.587518
5306,Q6ZSR9,7.96,5.2931867
5347,Q6ZSR9,6.56,5.1721525
5388,Q6ZSR9,6.09,4.915048
5507,Q6ZSR9,7.28,5.1739473
8167,Q9NR20,6.28,5.4550457
2921,Q9BZJ6,6.17,5.4623938
5512,Q9BZJ6,6.3,5.3975115
8949,Q86Y97,6.84,5.322759
8118,Q96S53,6.38,5.079693
8117,Q96S53,6.6,5.1248703
8119,Q96S53,4.52,5.0657525
CHEMBL1965660,Q9NR20,8.0,4.98528
CHEMBL1981079,Q9NR20,7.9,5.039968
CHEMBL1738757,Q96S53,8.7,5.180638
CHEMBL3991933,Q96S53,7.75,5.203988
CHEMBL4592844,Q6PH85,7.18,4.773524
CHEMBL4865016,Q6PH85,6.5,5.1240845
CHEMBL4592844,Q8IWE4,6.23,4.977351
CHEMBL4592844,Q92564,6.09,4.921201
CHEMBL3991935,Q86XP3,8.7,5.153367
CHEMBL482767,O15254,7.58,5.1879945
CHEMBL4592844,Q9BTE7,8.67,4.7968683
CHEMBL4212386,Q9Y6L7,10.41,5.3241086
CHEMBL4214046,Q9Y6L7,9.59,5.2735133
CHEMBL4207308,Q9Y6L7,6.8,5.326995
CHEMBL1944698,Q86TW2,7.64,5.3380594
CHEMBL475251,Q86TW2,7.62,5.9851975
CHEMBL3991929,Q6ZSR9,9.15,5.216072
CHEMBL3545137,Q6ZSR9,8.7,5.3820033
CHEMBL1078178,Q6ZSR9,8.52,5.1998925
CHEMBL482967,Q6ZSR9,8.15,5.0397844
CHEMBL3545328,Q6ZSR9,8.15,5.2498703
CHEMBL1983111,Q6ZSR9,8.0,5.432156
CHEMBL3301622,Q6ZSR9,7.96,5.2931867
CHEMBL1667969,Q6ZSR9,7.89,5.193557
CHEMBL281948,Q6ZSR9,7.68,6.4486723
CHEMBL3545083,Q6ZSR9,7.66,5.5790267
CHEMBL495727,Q6ZSR9,7.62,5.3642006
CHEMBL2035187,Q6ZSR9,7.28,5.169614
CHEMBL2105759,Q6ZSR9,7.11,5.2332125
CHEMBL3544966,Q6ZSR9,7.11,5.214036
CHEMBL603469,Q6ZSR9,7.1,6.8379884
CHEMBL3301610,Q6ZSR9,7.06,5.587518
CHEMBL522892,Q6ZSR9,6.98,5.556574
CHEMBL571948,Q6ZSR9,6.97,5.080985
CHEMBL2041933,Q6ZSR9,6.92,5.2038994
CHEMBL3688339,Q6ZSR9,6.81,5.138303
CHEMBL1789941,Q6ZSR9,6.71,5.097973
CHEMBL3545085,Q6ZSR9,6.69,5.460722
CHEMBL1287853,Q6ZSR9,6.56,5.1721525
CHEMBL1908397,Q6ZSR9,6.54,5.627962
CHEMBL608533,Q6ZSR9,6.53,5.9622827
CHEMBL535,Q6ZSR9,6.37,5.5296555
CHEMBL3544964,Q6ZSR9,6.33,5.0013986
CHEMBL572878,Q6ZSR9,6.3,5.1718645
