Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
10138260,SNARK,6.3979400086720375,6.231760501861572,1
11314340,LZK,5.0,5.027299404144287,1
10427712,PFTK1,5.0,4.95476770401001,1
11338033,EPHA7,5.0,5.0568528175354,1
16038120,MLK3,6.376750709602099,7.103641510009766,1
9926054,RPS6KA4(KinDom.2-C-terminal),5.0,5.155433654785156,1
16038120,YSK4,5.552841968657781,6.1342082023620605,1
9809715,MYO3B,5.568636235841013,5.320361137390137,1
6450551,MEK1,5.568636235841013,5.755266189575195,1
11667893,JNK1,5.0,5.029194355010986,1
11984591,VRK2,5.0,5.37888765335083,1
11617559,MST4,5.0,4.928878307342529,1
3062316,MARK3,5.0,5.0410685539245605,1
9926054,STK33,5.0,5.067903518676758,1
11485656,PDPK1,5.0,5.143495559692383,1
42642645,FLT3(R834Q),8.823908740944319,8.209708213806152,1
644241,DAPK3,5.0,4.948643684387207,1
5329102,BMPR1A,5.0,5.0629801750183105,1
447077,CDK4-cyclinD3,5.0,5.1513214111328125,1
123631,BMX,5.0,5.18115234375,1
6918454,MARK4,5.0,4.9877824783325195,1
176155,CDK4-cyclinD3,5.0,4.974609375,1
216239,LZK,5.0,5.168867111206055,1
9929127,FLT3(R834Q),5.0,5.031884670257568,1
11667893,FLT3(R834Q),5.958607314841775,7.669890403747559,1
11364421,CSNK2A2,5.0,5.082348346710205,1
5328940,EPHA7,5.0,7.353329181671143,1
25127112,VEGFR2,5.0,5.124840259552002,1
9809715,MELK,8.309803919971486,5.868105411529541,1
10138260,CDK7,6.031517051446065,4.88400411605835,1
10127622,HIPK1,5.0,4.980273723602295,1
208908,BMX,5.0,5.030160427093506,1
208908,VEGFR2,5.0,4.989919662475586,1
5329102,MKNK2,5.2441251443275085,5.925502777099609,1
156414,MAPKAPK2,5.0,5.03408670425415,1
11314340,SBK1,5.0,5.1432952880859375,1
25127112,PIK3CG,5.0,4.940478801727295,1
9933475,FLT3(R834Q),5.0,8.422162055969238,1
11712649,PIK3CG,5.0,4.989403247833252,1
25243800,PKMYT1,5.0,6.252695560455322,1
11984591,SNARK,7.187086643357144,7.13541316986084,1
9933475,PDPK1,5.0,5.01081085205078,1
6450551,CDK4-cyclinD3,5.0,5.1575517654418945,1
11617559,BMX,5.0,4.975795745849609,1
5329102,GRK4,6.853871964321762,5.777810573577881,1
11485656,DAPK3,5.0,5.084484577178955,1
3025986,ACVR1B,5.0,5.030211925506592,1
5291,PDPK1,5.0,4.991244792938232,1
156422,PFTK1,5.0,4.968515872955322,1
176167,STK33,5.309803919971486,5.164102077484131,1
5329102,ASK1,5.0,5.43133544921875,1
176870,ACVR1B,5.0,4.981198310852051,1
3062316,MEK1,6.0,5.588898181915283,1
11485656,BMPR2,5.107905397309519,5.598729133605957,1
11338033,CAMK4,5.0,5.5517659187316895,1
156414,PRKX,5.0,4.993886470794678,1
11314340,BLK,5.0,4.967499256134033,1
216239,FLT1,7.508638306165726,7.263614177703857,1
10427712,ERBB2,6.356547323513812,5.539211273193359,1
11656518,FYN,5.67778070526608,5.492720603942871,1
9926791,CDK4-cyclinD3,5.0,5.013319492340088,1
5494449,STK35,5.0,5.274037837982178,1
9915743,CDK4-cyclinD3,5.0,4.994547367095947,1
3038525,EPHB4,5.0,5.030238628387451,1
9884685,PIP5K2C,6.2076083105017466,5.010965824127196,1
10138260,DAPK1,6.568636235841013,6.44244384765625,1
4908365,SRPK1,5.769551078621726,5.43721342086792,1
11712649,CAMKK2,5.0,5.225656986236572,1
42642645,NEK3,5.0,4.936016082763672,1
16725726,DAPK1,5.522878745280337,5.077957630157471,1
10427712,CDK7,5.0,4.98155403137207,1
10427712,ERN1,5.0,4.973649978637695,1
44150621,SRPK1,6.376750709602099,6.640596866607666,1
11717001,CDK4-cyclinD3,5.0,4.987369060516357,1
3062316,ERBB2,5.853871964321762,6.273584842681885,1
42642645,PRKX,5.0,5.079692363739014,1
11314340,VEGFR2,5.0,5.14286994934082,1
24180719,MARK3,5.0,4.994928359985352,1
3025986,NEK5,5.0,4.806136131286621,1
11485656,MST4,5.080921907623926,5.001401901245117,1
25127112,FLT3(R834Q),5.0,5.12399435043335,1
24889392,VEGFR2,7.060480747381382,7.451106548309326,1
11234052,MLK3,5.0,4.979579448699951,1
11984591,MST4,5.0,5.387429714202881,1
16038120,YES,7.638272163982406,7.278079986572266,1
6450551,PIK3CD,5.0,4.984288215637207,1
11712649,FLT3(R834Q),5.022276394711152,4.987351894378662,1
6918454,NEK5,5.0,4.98852014541626,1
11485656,ABL2,5.0,5.043323993682861,1
11338033,HIPK4,5.0,5.70709991455078,1
11712649,AMPK-alpha1,5.0,4.975775718688965,1
3062316,GRK7,5.0,4.987398624420166,1
11314340,PFTK1,6.102372908709558,5.506448268890381,1
24889392,CAMKK2,5.0,5.092556476593018,1
11364421,FYN,5.0,5.040146827697754,1
5328940,PKMYT1,6.455931955649724,5.139554500579834,1
10461815,FLT3(R834Q),5.337242168318426,6.255472183227539,1
10184653,IKK-epsilon,5.0,5.0125412940979,1
126565,PRKX,7.376750709602099,6.6896653175354,1
156414,GRK7,5.0,4.969624996185303,1
11364421,PIK3CD,5.119186407719209,4.975599765777588,1
24779724,PIK3CG,5.0,4.979630470275879,1
5291,CSNK2A2,5.0,5.01029109954834,1
156414,IKK-epsilon,5.0,4.995285511016846,1
5287969,MYO3B,5.0,5.139913082122803,1
3062316,MAPKAPK5,5.0,5.040013790130615,1
25127112,HIPK4,5.0,4.9920454025268555,1
11409972,JNK1,6.337242168318426,6.074965000152588,1
