Drug_ID,Protein_ID,True_Label,Predicted_Value
11314340,LZK,5.0,5.174575328826904
153999,FAK,5.0,4.964878082275391
153999,CSNK1A1L,5.0,5.014871597290039
16038120,PIM1,5.0,5.173962116241455
9926791,RET(V804M),5.481485843658447,5.133353233337402
9884685,RPS6KA5(KinDom.2-C-terminal),5.0,5.1146063804626465
5291,CSNK1G3,5.0,5.0452704429626465
11667893,JNK1,5.0,5.17427921295166
4908365,CDK8,5.0,5.1002583503723145
3062316,MARK3,5.0,5.285839080810547
11364421,MAP3K1,5.0,5.164812088012695
176155,GSK3B,5.7695512771606445,4.774910926818848
5329102,BMPR1A,5.0,5.406528949737549
11984591,TIE1,7.1191864013671875,6.757746696472168
17755052,EPHA2,5.0,4.882937431335449
9926054,LIMK2,5.0,4.988282680511475
10074640,SgK110,5.0,5.030106067657471
3038522,EPHA5,5.0,5.038736343383789
9929127,FLT3(R834Q),5.0,5.059020587376186
176167,DMPK2,5.0,4.973389625549316
24889392,IGF1R,5.0,4.932983875274658
3038522,IRAK3,6.136677265167236,4.84185791015625
9884685,PYK2,5.0,5.069456100463867
156422,ACVR1,5.0,5.036508083343506
9915743,SgK110,5.0,5.166850566864014
153999,GSK3B,5.585026741027832,7.459507942199707
24889392,RPS6KA5(KinDom.2-C-terminal),5.0,5.0204689502716064
11656518,TESK1,5.0,4.9525227546691895
9884685,ABL1p,5.0,5.039700857798258
25127112,PIK3CG,5.0,5.07056188583374
9933475,FLT3(R834Q),5.0,5.139374176661174
11984591,JNK3,7.431798458099365,6.977594375610352
156422,CIT,5.677780628204346,5.193675994873047
5291,NEK4,5.0,4.957531452178955
3062316,CSNK1G3,5.0,4.905543327331543
10113978,ABL1p,5.568636417388916,5.8101019859313965
176167,DDR1,5.0,5.298520088195801
11234052,CSNK1G3,5.0,5.013876914978027
24889392,FER,5.0,4.909238338470459
3062316,EPHB3,8.161150932312012,7.800365924835205
216239,ROCK2,5.0,5.1927666664123535
9809715,MLK2,5.638272285461426,4.790179252624512
176870,ACVR1B,5.0,5.015010356903076
153999,RET(V804M),5.0,5.05718731880188
17755052,PKAC-beta,5.0,4.998171806335449
9884685,ACVR1,5.0,4.8943352699279785
9884685,NIM1,5.0,5.014674186706543
25243800,MEK5,8.136676788330078,5.599593639373779
44150621,MEK5,7.494850158691406,7.10186767578125
10074640,MYO3A,5.0,4.959468364715576
9915743,PKAC-alpha,5.0,5.010135173797607
126565,LTK,6.3098039627075195,7.355050086975098
11656518,FES,5.0,5.1277594566345215
9884685,PIP5K2C,6.207608222961426,5.10606050491333
10138260,DAPK1,6.568636417388916,6.49559211730957
4908365,SRPK1,5.7695512771606445,5.862239837646484
51004351,JNK2,5.301030158996582,5.633031368255615
42642645,NEK3,5.0,4.828517436981201
24889392,IRAK4,5.0,5.101394176483154
16725726,DAPK1,5.522878646850586,5.540098190307617
3062316,ERBB2,5.853871822357178,5.526800155639648
9809715,ABL1p,7.200659275054932,7.033463478088379
10138260,CIT,7.026872158050537,5.341125965118408
44150621,EGFR(T790M),5.0,5.151443815231323
11984591,MST4,5.0,5.033432483673096
16038120,YES,7.638272285461426,7.036621570587158
151194,ASK2,5.0,4.976357460021973
4908365,IRAK4,6.065501689910889,6.616513729095459
6918454,NEK5,5.0,4.978168964385986
10427712,LYN,5.0,4.8967719078063965
11485656,ABL2,5.0,5.146877765655518
44259,MARK1,8.397939682006836,8.263080596923828
11234052,PRKCI,5.0,4.95927095413208
11364421,FYN,5.0,4.870922565460205
176167,FAK,5.0,4.991992950439453
3025986,TAOK1,5.886056423187256,6.030776023864746
9915743,FER,6.2924299240112305,5.910797595977783
126565,PRKX,7.376750946044922,6.911313056945801
10074640,EIF2AK1,5.0,5.0005202293396
11364421,PRKD1,6.494850158691406,6.3144683837890625
208908,MYO3A,5.0,4.985054969787598
6450551,FGFR2,6.958607196807861,6.878852844238281
5291,CSNK2A2,5.0,5.049117088317871
156414,IKK-epsilon,5.0,4.985233306884766
9915743,MKK7,6.275723934173584,5.469788074493408
3062316,CDKL2,5.0,4.794549942016602
5287969,MYO3B,5.0,5.245967864990234
9926054,NDR2,5.0,4.9536943435668945
11409972,PKNB(Mtuberculosis),5.0,5.699628829956055
10427712,ERBB4,5.677780628204346,5.234072208404541
6450551,CTK,5.0,4.817644119262695
11427553,EPHB4,5.537601947784424,5.599555015563965
3038525,NDR2,5.0,5.003849506378174
9809715,EGFR(T790M),5.0,4.991433620452881
11314340,p38-alpha,5.0,5.071041584014893
11984591,TLK1,6.3098039627075195,6.270570278167725
4908365,MARK2,5.638272285461426,5.758847236633301
3025986,TGFBR2,5.619788646697998,5.0339274406433105
11409972,FGFR3(G697C),5.522878646850586,5.6661553382873535
9933475,ABL1p,7.107905387878418,7.149677515029907
10113978,BMPR1A,5.0,5.1132612228393555
11656518,VEGFR2,5.886056423187256,5.859803676605225
11314340,RET(V804M),5.0,5.65423846244812
24779724,CAMK2A,5.0,4.989776611328125
11667893,MAP3K1,5.0,5.014152526855469
126565,TLK1,6.958607196807861,6.697497367858887
5287969,JNK3,5.259637355804443,5.166778564453125
16725726,CIT,6.698969841003418,5.846392631530762
123631,GSK3B,5.0,4.778214931488037
11626560,CDC2L2,6.376750946044922,5.167794227600098
3038525,EGFR(T790M),5.0,4.991578022638957
11485656,CASK,5.0,5.171307563781738
11656518,CAMKK1,5.0,4.947441577911377
16725726,AKT2,8.677781105041504,5.8685712814331055
5329102,EPHA3,5.677780628204346,5.747766971588135
3038525,MELK,5.0,4.932600498199463
51004351,FER,5.92081880569458,5.776365756988525
17755052,PCTK1,5.958607196807861,5.052789211273193
11364421,NEK5,5.0,5.532561302185059
176155,SGK3,5.0,4.980506896972656
24889392,EPHA3,5.187086582183838,5.256059646606445
11485656,STK35,5.0,5.300542831420898
176870,PFTK1,5.0,4.953455448150635
9809715,PIP5K2C,5.0,4.981224060058594
644241,GRK7,5.0,4.996457576751709
25243800,FLT3(R834Q),5.853871822357178,6.028534412384033
4908365,EPHA4,5.113509178161621,5.230820655822754
9929127,CSNK1A1,5.0,4.965621471405029
9929127,ROCK2,5.0,4.9800286293029785
176167,PRKG1,5.958607196807861,5.208059787750244
208908,AURKC,5.0,5.161443710327148
9933475,ABL1p,5.886056423187256,7.089113235473633
151194,ABL1p,5.0,5.072216574350993
9809715,TNK1,6.677780628204346,6.378660678863525
10074640,PIM1,5.886056423187256,5.09972620010376
24889392,CSNK1G1,5.0,5.030036926269531
16725726,MAP3K2,6.4685211181640625,5.901439666748047
25243800,PRKCH,6.091515064239502,6.078965187072754
9926054,PFCDPK1(Pfalciparum),5.0,4.6846232414245605
11667893,FLT1,7.92081880569458,7.783636569976807
3038522,CSNK1G3,5.0,5.027841091156006
5287969,FLT4,5.0,4.635970592498779
3038525,MYLK4,5.0,5.054126262664795
151194,CSNK1G1,5.0,5.013148784637451
42642645,CAMK1,5.229147911071777,5.656341075897217
16722836,PRKG1,5.4202165603637695,5.639469146728516
9926054,BMPR1A,5.0,4.92630672454834
208908,NEK5,5.0,4.96421480178833
447077,ERK5,5.0,5.007214546203613
10074640,YANK3,5.0,4.956178188323975
17755052,EPHB3,5.0,4.944456100463867
9933475,MARK1,5.0,4.984862804412842
44150621,ACVR1B,5.0,4.925468444824219
25127112,CSNK1G3,5.0,4.996728420257568
9915743,ABL1p,5.0,5.293041852804331
3062316,PIK3CD,5.0,4.988209247589111
16725726,ASK1,5.0,5.008288383483887
11617559,MAPKAPK2,5.0,4.937374591827393
156414,RSK4(KinDom.2-C-terminal),5.0,5.0801825523376465
9915743,CSNK1A1,5.0,5.410991668701172
3025986,DAPK1,5.0,4.944721698760986
11717001,PRKCE,5.0,5.027414798736572
3038522,TESK1,5.0,5.035327434539795
16725726,CAMK2D,5.0,4.9833269119262695
11667893,MAP4K4,5.236571788787842,5.7317609786987305
5328940,ABL1p,10.06550121307373,10.6228609085083
9926054,HIPK3,5.0,4.838566780090332
11338033,PFTK1,7.79587984085083,6.485220432281494
25127112,ADCK4,5.0,5.712323188781738
16007391,PRKCI,5.0,4.968040943145752
16007391,CAMK1,5.0,5.178178787231445
123631,PKMYT1,5.0,5.007999420166016
3081361,ERK3,5.823908805847168,5.323829174041748
24180719,NEK4,5.0,4.732210159301758
24180719,PKMYT1,5.0,5.2827959060668945
216239,ABL1p,5.92081880569458,6.165172100067139
44259,PCTK3,6.568636417388916,5.6752028465271
126565,RPS6KA5(KinDom.2-C-terminal),6.017728805541992,7.221478462219238
208908,ABL1p,5.0,5.056703027089437
44150621,DYRK1A,5.0,5.573111534118652
44259,IRAK4,8.769551277160645,8.05214786529541
11667893,RIPK5,5.0,4.955488681793213
9933475,AXL,6.3098039627075195,6.553009033203125
3038522,EPHA3,5.0,5.071923732757568
10074640,RET(V804M),5.0,5.08129620552063
16722836,STK33,6.6575775146484375,5.842588901519775
16007391,IGF1R,5.0,4.969122886657715
9915743,FGFR2,5.0,5.077816963195801
208908,NLK,5.0,4.989278793334961
25127112,JNK2,5.0,4.947144031524658
24180719,NEK11,6.721246242523193,5.064386367797852
11617559,PRKR,5.0,5.008964538574219
16007391,FLT4,5.537601947784424,5.800079345703125
11338033,SYK,5.0,4.873505592346191
9926054,NEK2,5.0,4.927454948425293
9926054,SRPK2,5.0,5.034951686859131
44150621,TNK1,5.0,5.755476474761963
644241,EGFR(T790M),5.0,5.012059291203816
11667893,ABL1p,5.0,5.486296313149588
11338033,MEK1,5.0,4.99870491027832
25243800,SRPK2,5.0,5.071066379547119
10113978,STK36,6.327902317047119,5.233680725097656
9926791,HUNK,5.0,5.032698631286621
447077,FYN,8.30980396270752,8.759247779846191
5494449,MAP4K3,6.537601947784424,7.167486190795898
176167,PKNB(Mtuberculosis),5.0,5.8352508544921875
4908365,ROCK2,5.0,5.872323989868164
4908365,HUNK,5.0,5.457540035247803
11364421,AKT2,5.0,4.828152179718018
10074640,p38-beta,5.0,4.893933296203613
11314340,BRK,5.0,4.993523597717285
176870,NDR2,5.0,4.954714775085449
11314340,FLT3(R834Q),6.301030158996582,6.725459575653076
11717001,MKNK2,5.0,5.097290992736816
3062316,TIE2,5.0,5.630327224731445
10184653,GSK3A,5.0,4.996290683746338
9884685,PRKCE,5.0,5.068724632263184
10184653,PRKX,5.0,4.980900764465332
156422,EPHB4,5.0,5.860595703125
10184653,CAMK4,5.0,4.975138187408447
126565,AURKA,7.79587984085083,7.679612636566162
16722836,SYK,5.568636417388916,5.7134294509887695
10074640,MAPKAPK2,5.0,4.985703945159912
9884685,p38-alpha,5.0,4.9965128898620605
3081361,EGFR(T790M),8.050609588623047,8.163141250610352
11427553,LZK,6.301030158996582,6.788537502288818
51004351,MKK7,5.0,4.85565185546875
44259,MAP3K15,8.602060317993164,7.634222984313965
16725726,PRKCE,8.275724411010742,7.821049213409424
644241,ULK1,5.0,5.033260345458984
10184653,ABL1p,6.301030158996582,6.442309856414795
11234052,NIM1,5.0,4.976100444793701
11667893,MST1R,5.0,4.952145576477051
10427712,CHEK2,5.0,5.006383419036865
10074640,TAOK2,5.0,5.080678939819336
11717001,ERN1,5.0,5.051909446716309
11667893,IKK-epsilon,5.0,5.066549777984619
10138260,ABL1p,6.619788646697998,6.138375282287598
11984591,BMPR2,5.0,5.78621768951416
216239,CDK7,6.853871822357178,5.758449554443359
208908,MYLK,5.0,4.994140625
4908365,PFTAIRE2,5.0,4.944734573364258
9929127,EPHA3,5.0,4.949123859405518
10461815,TNK1,5.0,5.825904846191406
11984591,FES,6.698969841003418,7.200291156768799
11409972,MELK,6.0809221267700195,6.237534999847412
208908,CDK4-cyclinD3,5.0,4.955915689468384
5494449,IKK-alpha,5.0,5.046403884887695
11984591,EPHA1,7.173925399780273,6.796535968780518
176870,FGR,5.958607196807861,5.859470367431641
11409972,PKAC-alpha,5.431798458099365,6.698294162750244
3038522,TLK1,5.0,4.8781418800354
10138260,MAP4K5,6.522878646850586,6.792394638061523
176155,MKK7,5.0,5.1047563552856445
11409972,TAOK2,7.3565473556518555,7.323432445526123
51004351,CSNK1A1,5.0,4.8347296714782715
44259,CDK2,8.154901504516602,7.239385604858398
44259,SgK110,7.602059841156006,7.235747337341309
9933475,BRAF(V600E),5.0,5.1677939891815186
216239,IRAK1,5.0,4.904269695281982
126565,EPHA2,6.102373123168945,6.03048849105835
10074640,FLT4,5.0,4.960007190704346
11364421,MYO3A,5.200659275054932,5.375402927398682
16725726,EGFR(T790M),5.0,4.9335044622421265
11409972,ABL1p,8.585026741027832,8.662967681884766
16038120,RET(V804M),6.92081880569458,6.916342258453369
10184653,DAPK2,5.0,4.986298084259033
644241,CAMK2B,5.0,4.992068290710449
9915743,BMX,5.0,5.321579456329346
11984591,RIOK1,6.4685211181640625,6.100034236907959
3062316,SNRK,5.0,4.828482151031494
51004351,ABL1p,5.508638381958008,5.036586284637451
