Drug_ID,Protein_ID,true_affinity,predicted_affinity
6450551,GRK1,5,5.141606807708740234375
5329102,CDK2,5,5.076290607452392578125
5291,MAP4K3,5,4.844448566436767578125
123631,LTK,5.259637310505755891654189,4.957005977630615234375
447077,MAP4K3,6.408935392973500455582325,5.94788265228271484375
3038522,SRPK2,5,4.985728740692138671875
6450551,GSK3A,5,5.600047588348388671875
11667893,DCAMKL2,5,4.965628147125244140625
5291,ABL1p,6.886056647693163057510901,7.437439441680908203125
5291,GRK1,5,4.979167461395263671875
10127622,LOK,5,5.000521183013916015625
11234052,ABL1p,6.346787486224656049671466,5.424510955810546875
176167,MEK5,5,5.022105693817138671875
9933475,CAMK2D,5,4.96529865264892578125
11717001,GSK3B,5,4.95925807952880859375
24779724,ABL1p,5,4.987369060516357421875
10427712,CSNK1G1,5.244125144327508536434834,5.065524578094482421875
126565,SRPK2,7.292429823902063290574915,7.892611980438232421875
3081361,MYLK2,5,5.0198307037353515625
16725726,MUSK,5,5.0581226348876953125
216239,PLK4,5.346787486224656049671466,5.01517486572265625
24889392,TESK1,5,4.97826480865478515625
10461815,EGFR(T790M),5,5.002071857452392578125
126565,ABL1p,6.795880017344074985885527,5.577810764312744140625
24779724,RSK4(KinDom.2-C-terminal),5,4.985461711883544921875
9915743,EPHA4,5,4.9799671173095703125
11717001,ABL1p,5,4.919215679168701171875
176155,GSK3B,5.769551078621725892503491,4.96953105926513671875
11984591,TIE1,7.119186407719208631306174,7.497568607330322265625
10113978,TIE1,6.154901959985743076231302,6.40333461761474609375
25243800,TESK1,6.522878745280337398071424,6.105027675628662109375
6918454,TNK1,5,5.0106678009033203125
3038522,EPHA5,5,5.525755405426025390625
216239,ABL1p,5.148741651280924536138173,5.52687549591064453125
11984591,PLK4,8.376750709602099220774107,6.98295688629150390625
3038522,IRAK3,6.136677139879544107259335,5.031321048736572265625
17755052,ABL1p,5,4.996898651123046875
9884685,PYK2,5,4.96621799468994140625
156422,ACVR1,5,4.963452816009521484375
153999,GSK3B,5.585026652029181803982283,5.248382091522216796875
6918454,MKK7,5,5.067201137542724609375
17755052,AXL,5,4.98650074005126953125
11712649,ABL1p,6.026872146400301666346877,5.41122531890869140625
156422,RSK4(KinDom.2-C-terminal),5,5.038692474365234375
6918454,EGFR(T790M),5,5.0089111328125
3038525,GSK3B,5,4.9940643310546875
11656518,TESK1,5,5.045185089111328125
123631,CSNK1G2,5,5.25100421905517578125
9884685,ABL1p,5,5.006799221038818359375
3081361,ABL1p,7.74472749489669265443581,6.480342388153076171875
156422,CSNK1D,5,4.94965362548828125
44150621,ABL1p,7,5.115563869476318359375
5291,ABL1p,6.769551078621725892503491,7.437439441680908203125
208908,ABL1p,5,5.036221981048583984375
11656518,p38-alpha,5,4.94864559173583984375
10138260,CSNK1G1,6,6.165965557098388671875
11984591,JNK3,7.431798275933005015758681,7.64182949066162109375
126565,ABL1p,5.494850021680093732356909,5.577810764312744140625
11409972,TNK1,7.221848749616356144542806,4.898610591888427734375
10113978,ABL1p,5.568636235841013082392692,5.928288936614990234375
44259,DCAMKL2,7.136677139879544107259335,7.06230449676513671875
11338033,ABL1p,5,4.970390796661376953125
11234052,SRPK2,5,5.003709316253662109375
156414,JAK1(JH2domain-pseudokinase),5,5.453023433685302734375
176155,MLK2,5,5.034698009490966796875
17755052,CSNK1G1,5,4.934123992919921875
176167,DDR1,5,5.082379817962646484375
11234052,p38-alpha,5,5.028859615325927734375
5287969,EGFR(T790M),5.638272163982406937066116,4.997368335723876953125
216239,MEK5,6.72124639904717113836341,5.11791706085205078125
6450551,BRK,5,5.033001422882080078125
123631,PRKG1,5,5.08450031280517578125
10461815,DMPK,5,5.200535297393798828125
151194,ABL1p,5,5.0614757537841796875
9809715,p38-alpha,5,4.7062835693359375
11626560,TESK1,6.420216403383189884834792,5.586626529693603515625
176870,CAMK2D,5.19382002601611247882829,4.983461856842041015625
11314340,ABL1p,5,4.8344211578369140625
11485656,MYLK2,5.552841968657780569174065,5.015105724334716796875
3038522,CSNK1D,5,4.98427581787109375
9809715,MLK2,5.638272163982406937066116,6.03154850006103515625
447077,EGFR(T790M),5,5.529881000518798828125
9933475,FGFR2,7.45593195564972432975992,7.73517513275146484375
10427712,ABL1p,5,4.964275360107421875
3062316,JAK1(JH2domain-pseudokinase),5,5.421379566192626953125
153999,EGFR(T790M),5,5.034332752227783203125
16038120,ABL1p,6.769551078621725892503491,6.099758148193359375
156422,FLT4,5.148741651280924536138173,6.28830623626708984375
