Drug_ID,Protein_ID,True_Label,Predicted_Value
5280,Q86TW2,7.61999988555908203125,5.8779125213623046875
1499,P59539,8.31000041961669921875,5.589168071746826171875
1499,P59542,8.31000041961669921875,5.6047153472900390625
1499,Q7RTR8,8.31000041961669921875,5.598526477813720703125
1499,Q9NYW1,8.31000041961669921875,5.631206035614013671875
2544,Q6ZSR9,6.36999988555908203125,6.36468791961669921875
4190,Q6ZSR9,6.71000003814697265625,5.441725254058837890625
5202,Q6ZSR9,7.110000133514404296875,5.391873836517333984375
5222,Q9H0J9,7.099999904632568359375,5.6200885772705078125
5231,Q6ZSR9,6.530000209808349609375,6.50676059722900390625
5259,Q6ZSR9,7.059999942779541015625,5.7612628936767578125
5306,Q6ZSR9,7.96000003814697265625,6.0369739532470703125
5347,Q6ZSR9,6.559999942779541015625,6.3508701324462890625
5388,Q6ZSR9,6.090000152587890625,4.986558437347412109375
5507,Q6ZSR9,7.280000209808349609375,5.885806560516357421875
8167,Q9NR20,6.280000209808349609375,6.044428348541259765625
2921,Q9BZJ6,6.1700000762939453125,5.226223468780517578125
5512,Q9BZJ6,6.30000019073486328125,5.36810207366943359375
8949,Q86Y97,6.840000152587890625,5.288120746612548828125
8118,Q96S53,6.38000011444091796875,5.20260906219482421875
8117,Q96S53,6.599999904632568359375,5.071994781494140625
8119,Q96S53,4.519999980926513671875,5.352423191070556640625
CHEMBL1965660,Q9NR20,8,5.2640857696533203125
CHEMBL1981079,Q9NR20,7.900000095367431640625,5.23814487457275390625
CHEMBL1738757,Q96S53,8.69999980926513671875,5.2265529632568359375
CHEMBL3991933,Q96S53,7.75,5.3822078704833984375
CHEMBL4592844,Q6PH85,7.179999828338623046875,5.2989788055419921875
CHEMBL4865016,Q6PH85,6.5,5.668758392333984375
CHEMBL4592844,Q8IWE4,6.230000019073486328125,5.212700366973876953125
CHEMBL4592844,Q92564,6.090000152587890625,5.3688716888427734375
CHEMBL3991935,Q86XP3,8.69999980926513671875,4.955078601837158203125
CHEMBL482767,O15254,7.5799999237060546875,5.0323486328125
CHEMBL4592844,Q9BTE7,8.6700000762939453125,5.2219104766845703125
CHEMBL4212386,Q9Y6L7,10.409999847412109375,5.812336444854736328125
CHEMBL4214046,Q9Y6L7,9.590000152587890625,5.84789562225341796875
CHEMBL4207308,Q9Y6L7,6.80000019073486328125,5.683046817779541015625
CHEMBL1944698,Q86TW2,7.639999866485595703125,5.592997074127197265625
CHEMBL475251,Q86TW2,7.61999988555908203125,6.37932300567626953125
CHEMBL3991929,Q6ZSR9,9.1499996185302734375,6.0106029510498046875
CHEMBL3545137,Q6ZSR9,8.69999980926513671875,5.937424182891845703125
CHEMBL1078178,Q6ZSR9,8.520000457763671875,5.889414310455322265625
CHEMBL482967,Q6ZSR9,8.1499996185302734375,5.215371608734130859375
